algo,run,ss_rtt_ms,ss_rtt_var_ms,ss_cwnd_bytes,ss_pacing_mbps,ip_tp_mbps,ip_mean_rtt_ms
bbr,1,30.238,0.015,154760,21.1,27.262646121981923,30.971
reno,2,151.476,0.113,128480,13.6,15.029193564569468,151.456
vegas,1,86.403,1.209,585460,65.0,17.473866339893778,87.034
cubic,2,57.867,34.422,14600,4.04,27.611905836564123,31.602
vegas,2,84.214,1.261,1083320,123.0,17.825196638432274,81.518
reno,1,81.407,0.121,128480,25.3,15.02875423555631,153.66
vegas,2,151.214,0.511,1153400,73.2,15.0285563705588,152.696
reno,1,151.175,0.206,65700,4.17,15.028670580605173,151.745
cubic,1,150.735,0.14,129940,13.8,15.02908285324118,151.494
reno,2,81.409,0.011,65700,7.75,17.825268531280802,83.286
reno,2,151.175,0.206,65700,4.17,15.028903013429053,151.693
bbr,2,81.462,1.453,157680,7.91,17.825569180385248,84.844
cubic,2,155.961,0.83,128480,7.91,15.02869262134026,152.709
reno,1,84.601,2.217,128480,24.3,17.82503681260704,82.291
bbr,1,150.513,0.144,154760,4.23,14.679638290489576,151.178
cubic,1,151.292,0.325,128480,8.15,15.028255325202299,152.527
vegas,1,37.576,2.463,638020,163.0,26.563167397623587,32.011
vegas,2,151.239,0.929,1341740,85.2,15.029112409499538,151.768
reno,2,151.884,0.187,128480,13.5,15.028910527541171,152.269
cubic,1,101.226,38.386,14600,2.31,17.825592353365643,82.856
reno,2,30.646,0.202,129940,67.8,27.262523442110858,31.495
reno,2,30.473,0.093,157680,82.8,17.824547252450202,81.629
vegas,1,151.214,0.511,1153400,73.2,15.02864202793084,152.201
bbr,2,30.526,0.159,154760,21.0,27.961666893219306,30.889
bbr,2,30.238,0.015,154760,21.1,27.96187287636585,30.748
cubic,1,45.282,21.944,14600,5.16,27.262435295033313,32.146
vegas,1,81.794,1.498,1083320,127.0,17.82523347601775,81.512
reno,2,81.407,0.121,128480,25.3,17.476075594906828,90.629
vegas,1,31.482,0.517,592760,181.0,27.262603411086715,33.191
reno,2,39.236,0.449,65700,16.1,26.562768967457618,42.119
vegas,2,151.239,0.929,1341740,85.2,15.02872568256411,151.573
vegas,2,81.794,1.498,1083320,127.0,17.475920060918792,118.876
vegas,2,31.155,0.317,598600,184.0,27.611892030915854,32.66
bbr,2,151.129,0.096,154760,4.22,15.029380424945428,151.302
vegas,1,151.239,0.929,1341740,85.2,15.028964629370238,151.667
reno,1,31.126,0.588,128480,66.0,27.262567061494078,31.414
cubic,2,81.398,0.243,128480,15.2,17.82381771512442,84.123
vegas,2,33.441,1.013,585460,168.0,26.56248033440314,32.544
cubic,1,50.899,27.949,14600,4.59,27.96127171233043,31.2
vegas,2,31.482,0.517,592760,181.0,26.214111644771908,37.023
cubic,2,41.848,17.807,14600,5.58,26.912736582056024,34.138
cubic,1,81.963,0.273,128480,15.0,17.825331512269265,81.873
bbr,2,80.651,0.178,151840,7.92,17.825377857054452,80.793
bbr,1,80.651,0.178,151840,7.92,17.825162177603058,80.906
reno,1,151.884,0.187,128480,13.5,15.02923464339575,152.731
reno,1,30.352,0.088,132860,70.0,27.611642611248126,31.373
bbr,1,30.526,0.159,154760,21.0,27.6119196422262,30.966
cubic,2,150.735,0.14,129940,13.8,15.02883939424756,151.713
vegas,1,150.945,0.343,1610380,102.0,15.029238150135225,152.158
bbr,2,150.513,0.144,154760,4.23,15.029415994068868,151.035
vegas,1,33.253,0.353,598600,173.0,27.61159567299526,31.962
bbr,2,30.238,0.015,154760,21.1,27.26263430831667,30.745
vegas,1,31.155,0.317,598600,184.0,17.4758944301153,84.108
vegas,2,86.403,1.209,585460,65.0,17.8251728723289,84.674
cubic,1,45.25,22.98,14600,5.16,27.961842118508685,31.135
bbr,1,152.713,1.215,157680,4.23,14.679542876227893,153.016
reno,1,30.473,0.093,157680,82.8,17.82533032394461,81.134
bbr,2,150.513,0.144,154760,4.23,15.029327823029213,150.971
bbr,1,151.047,0.935,157680,4.23,15.029342351140697,151.509
bbr,2,81.542,0.768,163520,7.9,17.825310122449693,81.176
cubic,2,115.619,54.369,14600,2.02,17.825354090467844,81.226
cubic,2,68.125,52.622,14600,3.43,27.961449728753927,30.872
bbr,1,80.884,0.097,160600,7.92,17.822809649851926,81.263
reno,1,30.646,0.202,129940,67.8,27.262338970012735,32.356
reno,2,30.473,0.093,157680,82.8,27.61184969368056,31.526
reno,1,82.323,1.523,129940,25.3,17.82537904538545,81.495
cubic,1,95.12,31.876,14600,2.46,17.824758164026484,81.419
cubic,2,150.735,0.14,129940,13.8,15.029226127035264,151.807
bbr,1,30.238,0.015,154760,21.1,26.913142062637682,33.258
cubic,2,94.969,31.637,14600,2.46,17.825093256344353,81.473
cubic,1,81.398,0.243,128480,15.2,15.029183545377608,151.459
bbr,1,80.891,1.044,157680,7.91,17.825663061037194,80.89
