wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T07:44:12.332377 559280.911151031 bbr 80.651 0.178 104 1460 7.920000 50 23025698 23025697 1 15778 15776 0 0
2025-12-08T07:44:12.840740 559281.419162582 bbr 100.336 44.443 11 1460 3.230000 65535 38 37 0 3 2 0 0
2025-12-08T07:44:12.840740 559281.419162582 bbr 80.651 0.178 104 1460 7.920000 50 23025698 23025697 1 15778 15776 0 0
2025-12-08T07:44:13.348507 559281.926984754 bbr 80.413 0.039 134 1460 18.300000 65535 216118 278897 0 194 150 43 0
2025-12-08T07:44:13.348507 559281.926984754 bbr 80.651 0.178 104 1460 7.920000 50 23025698 23025697 1 15778 15776 0 0
2025-12-08T07:44:13.856062 559282.434484756 bbr 80.707 0.638 104 1460 7.930000 50 610318 668717 0 461 420 40 0
2025-12-08T07:44:13.856062 559282.434484756 bbr 80.651 0.178 104 1460 7.920000 50 23025698 23025697 1 15778 15776 0 0
2025-12-08T07:44:14.368273 559282.946714976 bbr 81.369 1.284 108 1460 7.930000 50 1010358 1070217 0 736 694 41 0
2025-12-08T07:44:14.368273 559282.946714976 bbr 80.651 0.178 104 1460 7.920000 50 23025698 23025697 1 15778 15776 0 0
2025-12-08T07:44:14.885263 559283.463936919 bbr 81.824 0.957 106 1460 7.920000 50 1420618 1481937 0 1018 975 42 0
2025-12-08T07:44:14.885263 559283.463936919 bbr 80.651 0.178 104 1460 7.920000 50 23025698 23025697 1 15779 15777 0 0
2025-12-08T07:44:15.407307 559283.985969872 bbr 87.852 3.746 108 1460 7.910000 50 1829418 1893657 0 1300 1255 44 0
2025-12-08T07:44:15.407307 559283.985969872 bbr 80.651 0.178 104 1460 7.920000 50 23025698 23025697 1 15779 15777 0 0
2025-12-08T07:44:15.991153 559284.569758514 bbr 80.447 0.050 108 1460 7.920000 50 2263038 2327277 0 1597 1552 44 0
2025-12-08T07:44:15.991153 559284.569758514 bbr 80.651 0.178 104 1460 7.920000 50 23025698 23025697 1 15779 15777 0 0
2025-12-08T07:44:16.511223 559285.089644703 bbr 80.289 0.040 108 1460 7.930000 50 2670378 2733157 0 1875 1831 43 0
2025-12-08T07:44:16.511223 559285.089644703 bbr 80.651 0.178 104 1460 7.920000 50 23025698 23025697 1 15779 15777 0 0
2025-12-08T07:44:17.022532 559285.600955156 bbr 80.589 0.125 106 1460 7.930000 50 3060198 3122977 0 2142 2098 43 0
2025-12-08T07:44:17.022532 559285.600955156 bbr 80.651 0.178 104 1460 7.920000 50 23025698 23025697 1 15779 15777 0 0
2025-12-08T07:44:17.532952 559286.111406351 bbr 80.552 0.206 106 1460 7.920000 50 3466078 3530317 0 2421 2376 44 0
2025-12-08T07:44:17.532952 559286.111406351 bbr 80.651 0.178 104 1460 7.920000 50 23025698 23025697 1 15779 15777 0 0
2025-12-08T07:44:18.044605 559286.623059716 bbr 80.485 0.070 110 1460 7.920000 50 3863198 3925977 0 2692 2648 43 0
2025-12-08T07:44:18.044605 559286.623059716 bbr 80.651 0.178 104 1460 7.920000 50 23025698 23025697 1 15779 15777 0 0
2025-12-08T07:44:18.559471 559287.137888168 bbr 80.706 0.544 108 1460 7.910000 50 4263238 4327477 0 2967 2922 44 0
2025-12-08T07:44:18.559471 559287.137888168 bbr 80.651 0.178 104 1460 7.920000 50 23025698 23025697 1 15779 15777 0 0
2025-12-08T07:44:19.072575 559287.651023280 bbr 80.616 0.302 112 1460 7.900000 50 4669118 4728977 0 3242 3200 41 0
2025-12-08T07:44:19.072575 559287.651023280 bbr 80.651 0.178 104 1460 7.920000 50 23025698 23025697 1 15779 15777 0 0
2025-12-08T07:44:19.592595 559288.171032658 bbr 81.992 2.094 112 1460 7.900000 50 5069158 5121717 0 3511 3474 36 0
2025-12-08T07:44:19.592595 559288.171032658 bbr 80.651 0.178 104 1460 7.920000 50 23025698 23025697 1 15780 15778 0 0
2025-12-08T07:44:20.113387 559288.691833746 bbr 80.489 0.143 112 1460 7.910000 50 5463358 5526137 0 3788 3744 43 0
2025-12-08T07:44:20.113387 559288.691833746 bbr 80.651 0.178 104 1460 7.920000 50 23025698 23025697 1 15780 15778 0 0
2025-12-08T07:44:20.622814 559289.201256461 bbr 80.403 0.176 106 1460 7.920000 50 5866318 5927637 0 4063 4020 42 0
2025-12-08T07:44:20.622814 559289.201256461 bbr 80.651 0.178 104 1460 7.920000 50 23025698 23025697 1 15780 15778 0 0
2025-12-08T07:44:21.130941 559289.709373129 bbr 82.268 1.933 106 1460 7.920000 50 6269278 6329137 0 4338 4296 41 0
2025-12-08T07:44:21.130941 559289.709373129 bbr 80.651 0.178 104 1460 7.920000 50 23025698 23025697 1 15780 15778 0 0
2025-12-08T07:44:21.644331 559290.222764308 bbr 81.619 1.345 108 1460 7.900000 50 6673698 6733557 0 4615 4573 41 0
2025-12-08T07:44:21.644331 559290.222764308 bbr 80.651 0.178 104 1460 7.920000 50 23025698 23025697 1 15780 15778 0 0
2025-12-08T07:44:22.158359 559290.736961738 bbr 82.134 0.686 116 1460 7.910000 50 7051838 7111697 0 4874 4832 41 0
2025-12-08T07:44:22.158359 559290.736961738 bbr 80.651 0.178 104 1460 7.920000 50 23025698 23025697 1 15780 15778 0 0
2025-12-08T07:44:22.728871 559291.307384333 bbr 80.329 0.077 110 1460 7.930000 50 7454798 7519037 0 5153 5108 44 0
2025-12-08T07:44:22.728871 559291.307384333 bbr 80.651 0.178 104 1460 7.920000 50 23025698 23025697 1 15780 15778 0 0
2025-12-08T07:44:23.240941 559291.819351875 bbr 80.419 0.109 108 1460 7.930000 50 7848998 7911777 0 5422 5378 43 0
2025-12-08T07:44:23.240941 559291.819351875 bbr 80.651 0.178 104 1460 7.920000 50 23025698 23025697 1 15780 15778 0 0
2025-12-08T07:44:23.747753 559292.326228605 bbr 80.696 0.305 4 1460 6.340000 50 8095738 8101577 0 5552 5547 4 0
2025-12-08T07:44:23.747753 559292.326228605 bbr 80.651 0.178 104 1460 7.920000 50 23025698 23025697 1 15780 15778 0 0
2025-12-08T07:44:24.260688 559292.839117768 bbr 82.261 1.320 104 1460 7.900000 50 8427158 8487017 0 5816 5774 41 0
2025-12-08T07:44:24.260688 559292.839117768 bbr 80.651 0.178 104 1460 7.920000 50 23025698 23025697 1 15780 15778 0 0
2025-12-08T07:44:24.776856 559293.355292271 bbr 82.690 2.638 108 1460 7.920000 50 8833038 8882677 0 6087 6052 34 0
2025-12-08T07:44:24.776856 559293.355292271 bbr 80.651 0.178 104 1460 7.920000 50 23025698 23025697 1 15780 15778 0 0
2025-12-08T07:44:25.300332 559293.878747042 bbr 80.391 0.078 110 1460 7.920000 50 9233078 9297317 0 6371 6326 44 0
2025-12-08T07:44:25.300332 559293.878747042 bbr 80.651 0.178 104 1460 7.920000 50 23025698 23025697 1 15780 15778 0 0
2025-12-08T07:44:25.814406 559294.392894366 bbr 80.797 0.082 110 1460 7.910000 50 9618518 9682757 0 6635 6590 44 0
2025-12-08T07:44:25.814406 559294.392894366 bbr 80.651 0.178 104 1460 7.920000 50 23025698 23025697 1 15780 15778 0 0
2025-12-08T07:44:26.332990 559294.911446908 bbr 82.540 1.592 140 1460 7.910000 50 9987898 10044837 0 6883 6843 39 0
2025-12-08T07:44:26.332990 559294.911446908 bbr 80.651 0.178 104 1460 7.920000 50 23025698 23025697 1 15780 15778 0 0
2025-12-08T07:44:26.846068 559295.424494431 bbr 83.978 3.582 106 1460 7.910000 50 10396698 10450717 0 7161 7123 37 0
2025-12-08T07:44:26.846068 559295.424494431 bbr 80.651 0.178 104 1460 7.920000 50 23025698 23025697 1 15780 15778 0 0
2025-12-08T07:44:27.370385 559295.948823983 bbr 80.885 0.517 110 1460 7.910000 50 10792358 10853677 0 7437 7394 42 0
2025-12-08T07:44:27.370385 559295.948823983 bbr 80.651 0.178 104 1460 7.920000 50 23025698 23025697 1 15780 15778 0 0
2025-12-08T07:44:27.883048 559296.461480957 bbr 81.040 1.002 108 1460 7.900000 50 11198238 11259557 0 7715 7672 42 0
2025-12-08T07:44:27.883048 559296.461480957 bbr 80.651 0.178 104 1460 7.920000 50 23025698 23025697 1 15780 15778 0 0
2025-12-08T07:44:28.392047 559296.970600000 bbr 81.705 2.167 108 1460 7.900000 50 11593898 11655217 0 7986 7943 42 0
2025-12-08T07:44:28.392047 559296.970600000 bbr 80.651 0.178 104 1460 7.920000 50 23025698 23025697 1 15780 15778 0 0
2025-12-08T07:44:28.904104 559297.482528925 bbr 82.520 2.025 106 1460 7.920000 50 12004158 12059637 0 8263 8224 38 0
2025-12-08T07:44:28.904104 559297.482528925 bbr 80.651 0.178 104 1460 7.920000 50 23025698 23025697 1 15781 15779 0 0
2025-12-08T07:44:29.417715 559297.996151475 bbr 81.406 1.160 106 1460 7.910000 50 12405658 12466977 0 8542 8499 42 0
2025-12-08T07:44:29.417715 559297.996151475 bbr 80.651 0.178 104 1460 7.920000 50 23025698 23025697 1 15781 15779 0 0
2025-12-08T07:44:29.937720 559298.516186084 bbr 83.209 3.233 106 1460 7.910000 50 12807158 12869937 0 8818 8774 43 0
2025-12-08T07:44:29.937720 559298.516186084 bbr 80.651 0.178 104 1460 7.920000 50 23025698 23025697 1 15781 15779 0 0
2025-12-08T07:44:30.449684 559299.028107914 bbr 80.482 0.161 104 1460 7.920000 50 13208658 13272897 0 9094 9049 44 0
2025-12-08T07:44:30.449684 559299.028107914 bbr 80.651 0.178 104 1460 7.920000 50 23025698 23025697 1 15781 15779 0 0
