wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T07:54:08.640133 559877.218868727 cubic 82.149 0.560 88 1460 15.000000 88 23539618 23539617 1 16136 16134 0 0
2025-12-08T07:54:08.640133 559877.218868727 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16071 16069 0 0
2025-12-08T07:54:09.149843 559877.729133757 cubic 82.149 0.560 88 1460 15.000000 88 23539618 23539617 1 16136 16134 0 0
2025-12-08T07:54:09.149843 559877.729133757 cubic 96.703 34.074 10 1460 2.420000 65535 163 162 2 8 7 0 0
2025-12-08T07:54:09.149843 559877.729133757 cubic 101.352 44.794 10 1460 2.300000 65535 38 37 0 3 2 0 0
2025-12-08T07:54:09.149843 559877.729133757 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16071 16069 0 0
2025-12-08T07:54:09.674660 559878.253796041 cubic 82.149 0.560 88 1460 15.000000 88 23539618 23539617 1 16136 16134 0 0
2025-12-08T07:54:09.674660 559878.253796041 cubic 96.703 34.074 10 1460 2.420000 65535 163 162 4 10 9 0 0
2025-12-08T07:54:09.674660 559878.253796041 cubic 100.445 27.709 124 1460 30.900000 65535 294958 359197 0 249 204 44 0
2025-12-08T07:54:09.674660 559878.253796041 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16071 16069 0 0
2025-12-08T07:54:10.336917 559878.915421534 cubic 82.149 0.560 88 1460 15.000000 88 23539618 23539617 1 16136 16134 0 0
2025-12-08T07:54:10.336917 559878.915421534 cubic 96.703 34.074 10 1460 2.420000 65535 163 162 4 10 9 0 0
2025-12-08T07:54:10.336917 559878.915421534 cubic 80.345 0.021 124 1460 36.100000 65535 680398 744637 0 513 468 44 0
2025-12-08T07:54:10.336917 559878.915421534 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16071 16069 0 0
2025-12-08T07:54:10.853402 559879.431927856 cubic 96.703 34.074 10 1460 2.420000 65535 163 162 4 10 9 0 0
2025-12-08T07:54:10.853402 559879.431927856 cubic 83.739 0.156 124 1460 34.600000 65535 1065838 1130077 0 777 732 44 0
2025-12-08T07:54:10.853402 559879.431927856 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16071 16069 0 0
2025-12-08T07:54:11.362270 559879.940802510 cubic 96.703 34.074 10 1460 2.420000 65535 163 162 4 10 9 0 0
2025-12-08T07:54:11.362270 559879.940802510 cubic 84.139 0.149 124 1460 34.400000 65535 1515518 1579757 0 1085 1040 44 0
2025-12-08T07:54:11.362270 559879.940802510 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16072 16070 0 0
2025-12-08T07:54:11.878777 559880.457217915 cubic 96.703 34.074 10 1460 2.420000 65535 163 162 4 10 9 0 0
2025-12-08T07:54:11.878777 559880.457217915 cubic 80.408 0.017 124 1460 36.000000 65535 1900958 1965197 0 1349 1304 44 0
2025-12-08T07:54:11.878777 559880.457217915 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16072 16070 0 0
2025-12-08T07:54:12.392915 559880.971362653 cubic 96.703 34.074 10 1460 2.420000 65535 163 162 4 10 9 0 0
2025-12-08T07:54:12.392915 559880.971362653 cubic 83.621 0.208 124 1460 34.600000 65535 2286398 2350637 0 1613 1568 44 0
2025-12-08T07:54:12.392915 559880.971362653 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16072 16070 0 0
2025-12-08T07:54:12.906351 559881.484840932 cubic 96.703 34.074 10 1460 2.420000 65535 163 162 4 10 9 0 0
2025-12-08T07:54:12.906351 559881.484840932 cubic 80.484 0.047 124 1460 36.000000 65535 2736078 2800317 0 1921 1876 44 0
2025-12-08T07:54:12.906351 559881.484840932 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16072 16070 0 0
2025-12-08T07:54:13.416757 559881.995182376 cubic 96.703 34.074 10 1460 2.420000 65535 163 162 4 10 9 0 0
2025-12-08T07:54:13.416757 559881.995182376 cubic 81.704 0.075 124 1460 35.500000 65535 3121518 3185757 0 2185 2140 44 0
2025-12-08T07:54:13.416757 559881.995182376 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16072 16070 0 0
2025-12-08T07:54:13.926668 559882.505140862 cubic 96.703 34.074 10 1460 2.420000 65535 163 162 4 10 9 0 0
2025-12-08T07:54:13.926668 559882.505140862 cubic 81.399 0.167 124 1460 35.600000 65535 3506958 3571197 0 2449 2404 44 0
2025-12-08T07:54:13.926668 559882.505140862 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16072 16070 0 0
2025-12-08T07:54:14.443015 559883.021519891 cubic 96.703 34.074 10 1460 2.420000 65535 163 162 4 10 9 0 0
2025-12-08T07:54:14.443015 559883.021519891 cubic 81.179 0.215 124 1460 35.700000 65535 3892398 3956637 0 2713 2668 44 0
2025-12-08T07:54:14.443015 559883.021519891 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16072 16070 0 0
2025-12-08T07:54:14.951455 559883.529947417 cubic 96.703 34.074 10 1460 2.420000 65535 163 162 4 10 9 0 0
2025-12-08T07:54:14.951455 559883.529947417 cubic 82.980 0.284 124 1460 34.900000 65535 4342078 4406317 0 3021 2976 44 0
2025-12-08T07:54:14.951455 559883.529947417 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16072 16070 0 0
2025-12-08T07:54:15.465977 559884.044453903 cubic 96.703 34.074 10 1460 2.420000 65535 163 162 4 10 9 0 0
2025-12-08T07:54:15.465977 559884.044453903 cubic 81.426 0.050 124 1460 35.600000 65535 4724598 4788837 0 3283 3238 44 0
2025-12-08T07:54:15.465977 559884.044453903 cubic 81.398 0.243 88 1460 15.200000 88 23453478 23453477 1 16072 16070 0 0
