wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T07:54:42.222627 559910.801515062 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16177 16175 0 0
2025-12-08T07:54:42.222627 559910.801515062 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:54:42.734747 559911.313630324 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16177 16175 0 0
2025-12-08T07:54:42.734747 559911.313630324 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:54:42.734747 559911.313630324 reno 101.769 45.447 10 1460 2.300000 65535 38 14637 0 13 2 10 0
2025-12-08T07:54:43.263483 559911.841947673 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16177 16175 0 0
2025-12-08T07:54:43.263483 559911.841947673 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:54:43.263483 559911.841947673 reno 82.706 0.094 88 1460 24.900000 65535 294958 359197 0 249 204 44 0
2025-12-08T07:54:43.779409 559912.357916144 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16177 16175 0 0
2025-12-08T07:54:43.779409 559912.357916144 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:54:43.779409 559912.357916144 reno 80.456 0.179 88 1460 25.600000 65535 680398 743177 0 512 468 43 0
2025-12-08T07:54:44.287727 559912.866239445 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16177 16175 0 0
2025-12-08T07:54:44.287727 559912.866239445 reno 81.472 0.114 45 1460 7.740000 44 23311858 23314777 1 15982 15978 0 2920
2025-12-08T07:54:44.287727 559912.866239445 reno 80.525 0.168 88 1460 25.500000 65535 1093578 1157817 0 796 751 44 0
2025-12-08T07:54:44.800397 559913.378822664 reno 80.496 0.114 88 1460 25.500000 65535 23599478 23599477 1 16177 16175 0 0
