wall_time monotonic algo rtt_ms rtt_var_ms cwnd mss pacing_mbps ssthresh bytes_acked bytes_sent bytes_received segs_out segs_in unacked retrans_total
2025-12-08T07:56:21.835823 560010.415552563 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15492 15489 0 1460
2025-12-08T07:56:21.835823 560010.415552563 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:22.354650 560010.933071282 vegas 100.079 43.931 11 1460 2.570000 65535 38 37 0 3 2 0 0
2025-12-08T07:56:22.354650 560010.933071282 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15492 15489 0 1460
2025-12-08T07:56:22.354650 560010.933071282 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:22.862905 560011.441352832 vegas 81.414 0.601 220 1460 63.100000 65535 305178 369417 0 256 211 44 0
2025-12-08T07:56:22.862905 560011.441352832 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15493 15490 0 1460
2025-12-08T07:56:22.862905 560011.441352832 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:23.384406 560011.962969842 vegas 83.575 0.060 394 1460 66.100000 394 690618 754857 0 520 475 44 0
2025-12-08T07:56:23.384406 560011.962969842 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15493 15490 0 1460
2025-12-08T07:56:23.384406 560011.962969842 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:23.904892 560012.483320186 vegas 80.473 0.120 399 1460 69.500000 394 1076058 1140297 0 784 739 44 0
2025-12-08T07:56:23.904892 560012.483320186 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15493 15490 0 1460
2025-12-08T07:56:23.904892 560012.483320186 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:24.417570 560012.996042778 vegas 81.139 0.506 406 1460 70.100000 394 1473178 1537417 0 1056 1011 44 0
2025-12-08T07:56:24.417570 560012.996042778 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15493 15490 0 1460
2025-12-08T07:56:24.417570 560012.996042778 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:24.929378 560013.507842036 vegas 81.354 0.058 412 1460 71.000000 394 1911178 1975417 0 1356 1311 44 0
2025-12-08T07:56:24.929378 560013.507842036 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15493 15490 0 1460
2025-12-08T07:56:24.929378 560013.507842036 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:25.445951 560014.024468587 vegas 81.702 0.481 418 1460 71.700000 394 2296618 2360857 0 1620 1575 44 0
2025-12-08T07:56:25.445951 560014.024468587 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15493 15490 0 1460
2025-12-08T07:56:25.445951 560014.024468587 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:25.963057 560014.541599471 vegas 80.655 0.051 425 1460 73.900000 394 2698118 2755057 0 1890 1850 39 0
2025-12-08T07:56:25.963057 560014.541599471 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15493 15490 0 1460
2025-12-08T07:56:25.963057 560014.541599471 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:26.474198 560015.052741812 vegas 80.919 0.111 431 1460 74.700000 394 3131738 3195977 0 2192 2147 44 0
2025-12-08T07:56:26.474198 560015.052741812 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15493 15490 0 1460
2025-12-08T07:56:26.474198 560015.052741812 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:27.013382 560015.591960282 vegas 108.080 0.585 438 1460 56.800000 394 3581418 3645657 0 2500 2455 44 0
2025-12-08T07:56:27.013382 560015.591960282 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15494 15491 0 1460
2025-12-08T07:56:27.013382 560015.591960282 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:27.991636 560016.570489164 vegas 80.449 0.023 438 1460 76.300000 394 4076358 4140597 0 2839 2794 44 0
2025-12-08T07:56:27.991636 560016.570489164 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15494 15491 0 1460
2025-12-08T07:56:27.991636 560016.570489164 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:28.514966 560017.093399006 vegas 84.383 0.235 445 1460 73.900000 394 4526038 4590277 0 3147 3102 44 0
2025-12-08T07:56:28.514966 560017.093399006 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15494 15491 0 1460
2025-12-08T07:56:28.514966 560017.093399006 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:29.032101 560017.610703514 vegas 80.496 0.029 451 1460 78.500000 394 4911478 4975717 0 3411 3366 44 0
2025-12-08T07:56:29.032101 560017.610703514 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15494 15491 0 1460
2025-12-08T07:56:29.032101 560017.610703514 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:29.560406 560018.138819440 vegas 81.632 0.182 453 1460 77.800000 394 5333418 5397657 0 3700 3655 44 0
2025-12-08T07:56:29.560406 560018.138819440 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15494 15491 0 1460
2025-12-08T07:56:29.560406 560018.138819440 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:30.076629 560018.655050906 vegas 80.889 0.151 452 1460 78.300000 394 5742218 5806457 0 3980 3935 44 0
2025-12-08T07:56:30.076629 560018.655050906 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15494 15491 0 1460
2025-12-08T07:56:30.076629 560018.655050906 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:30.596553 560019.175017330 vegas 80.365 0.068 457 1460 79.700000 394 6127658 6191897 0 4244 4199 44 0
2025-12-08T07:56:30.596553 560019.175017330 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15494 15491 0 1460
2025-12-08T07:56:30.596553 560019.175017330 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:31.116626 560019.695044338 vegas 80.449 0.119 462 1460 80.500000 394 6516018 6580257 0 4510 4465 44 0
2025-12-08T07:56:31.116626 560019.695044338 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15494 15491 0 1460
2025-12-08T07:56:31.116626 560019.695044338 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:31.628913 560020.207446427 vegas 81.388 0.165 469 1460 80.800000 394 6962778 7027017 0 4816 4771 44 0
2025-12-08T07:56:31.628913 560020.207446427 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15494 15491 0 1460
2025-12-08T07:56:31.628913 560020.207446427 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:32.155085 560020.733495019 vegas 80.400 0.035 475 1460 82.800000 394 7348218 7412457 0 5080 5035 44 0
2025-12-08T07:56:32.155085 560020.733495019 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15494 15491 0 1460
2025-12-08T07:56:32.155085 560020.733495019 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:32.677671 560021.256085151 vegas 80.590 0.043 482 1460 83.800000 394 7797898 7862137 0 5388 5343 44 0
2025-12-08T07:56:32.677671 560021.256085151 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15494 15491 0 1460
2025-12-08T07:56:32.677671 560021.256085151 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:33.191032 560021.769536699 vegas 81.049 0.142 486 1460 84.000000 394 8183338 8247577 0 5652 5607 44 0
2025-12-08T07:56:33.191032 560021.769536699 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15494 15491 0 1460
2025-12-08T07:56:33.191032 560021.769536699 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:33.717891 560022.296310040 vegas 84.687 0.374 487 1460 80.600000 394 8568778 8633017 0 5916 5871 44 0
2025-12-08T07:56:33.717891 560022.296310040 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15494 15491 0 1460
2025-12-08T07:56:33.717891 560022.296310040 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:34.232616 560022.811055295 vegas 81.167 0.103 486 1460 83.900000 394 8986338 9041817 0 6196 6157 38 0
2025-12-08T07:56:34.232616 560022.811055295 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15495 15492 0 1460
2025-12-08T07:56:34.232616 560022.811055295 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:34.759309 560023.337721844 vegas 93.933 0.162 490 1460 73.100000 394 9402438 9459377 0 6482 6442 39 0
2025-12-08T07:56:34.759309 560023.337721844 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15495 15492 0 1460
2025-12-08T07:56:34.759309 560023.337721844 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:35.276191 560023.854660850 vegas 81.790 0.125 496 1460 85.000000 394 9780578 9844817 0 6746 6701 44 0
2025-12-08T07:56:35.276191 560023.854660850 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15495 15492 0 1460
2025-12-08T07:56:35.276191 560023.854660850 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:35.788848 560024.367271271 vegas 83.173 0.309 501 1460 84.400000 394 10168938 10233177 0 7012 6967 44 0
2025-12-08T07:56:35.788848 560024.367271271 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15495 15492 0 1460
2025-12-08T07:56:35.788848 560024.367271271 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:36.306477 560024.884900568 vegas 80.965 0.153 507 1460 87.800000 394 10582118 10637597 0 7289 7250 38 0
2025-12-08T07:56:36.306477 560024.884900568 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15495 15492 0 1460
2025-12-08T07:56:36.306477 560024.884900568 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:36.817869 560025.396331614 vegas 86.716 0.248 513 1460 82.900000 394 10999678 11060997 0 7579 7536 42 0
2025-12-08T07:56:36.817869 560025.396331614 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15495 15492 0 1460
2025-12-08T07:56:36.817869 560025.396331614 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:37.350039 560025.928573371 vegas 87.815 4.583 519 1460 82.800000 394 11393878 11458117 0 7851 7806 44 0
2025-12-08T07:56:37.350039 560025.928573371 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15495 15492 0 1460
2025-12-08T07:56:37.350039 560025.928573371 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:37.884185 560026.462601962 vegas 81.076 0.028 525 1460 90.800000 394 11815818 11880057 0 8140 8095 44 0
2025-12-08T07:56:37.884185 560026.462601962 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15495 15492 0 1460
2025-12-08T07:56:37.884185 560026.462601962 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:38.399515 560026.977939466 vegas 81.619 0.156 528 1460 90.700000 396 12201258 12265497 0 8404 8359 44 0
2025-12-08T07:56:38.399515 560026.977939466 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15495 15492 0 1460
2025-12-08T07:56:38.399515 560026.977939466 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:38.908739 560027.487213136 vegas 80.993 0.156 533 1460 92.200000 399 12607138 12671377 0 8682 8637 44 0
2025-12-08T07:56:38.908739 560027.487213136 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15495 15492 0 1460
2025-12-08T07:56:38.908739 560027.487213136 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:39.419567 560027.997996723 vegas 81.852 0.374 537 1460 92.000000 403 12998418 13059737 0 8948 8905 42 0
2025-12-08T07:56:39.419567 560027.997996723 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15495 15492 0 1460
2025-12-08T07:56:39.419567 560027.997996723 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:39.935502 560028.513929101 vegas 85.141 0.588 539 1460 88.700000 403 13410138 13474377 0 9232 9187 44 0
2025-12-08T07:56:39.935502 560028.513929101 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15495 15492 0 1460
2025-12-08T07:56:39.935502 560028.513929101 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:40.449026 560029.027435396 vegas 80.914 0.373 542 1460 93.900000 406 13827698 13891937 0 9518 9473 44 0
2025-12-08T07:56:40.449026 560029.027435396 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15495 15492 0 1460
2025-12-08T07:56:40.449026 560029.027435396 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:40.958610 560029.537104524 vegas 80.947 0.733 546 1460 94.500000 409 14216058 14280297 0 9784 9739 44 0
2025-12-08T07:56:40.958610 560029.537104524 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15495 15492 0 1460
2025-12-08T07:56:40.958610 560029.537104524 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:41.476118 560030.054535194 vegas 81.500 0.239 550 1460 94.600000 412 14630698 14694937 0 10068 10023 44 0
2025-12-08T07:56:41.476118 560030.054535194 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15495 15492 0 1460
2025-12-08T07:56:41.476118 560030.054535194 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:41.992114 560030.570537530 vegas 81.859 0.247 553 1460 94.700000 414 15048258 15112497 0 10354 10309 44 0
2025-12-08T07:56:41.992114 560030.570537530 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15495 15492 0 1460
2025-12-08T07:56:41.992114 560030.570537530 vegas 86.403 1.209 401 1460 65.000000 387 21748198 21765717 1 14921 14907 0 17520
2025-12-08T07:56:42.513803 560031.092214992 vegas 80.493 0.049 557 1460 97.000000 417 15435158 15499397 0 10619 10574 44 0
2025-12-08T07:56:42.513803 560031.092214992 vegas 99.078 16.572 290 1460 41.000000 285 22606678 22608137 1 15495 15492 0 1460
